row_id,heart_disease_mortality_per_100k
5863,211
5864,214
5867,233
5872,296
5873,349
5874,275
5876,227
5877,242
5879,291
5883,243
5884,293
5885,318
5888,255
5889,217
5892,291
5896,217
5897,210
5900,226
5901,222
5906,259
5907,237
5908,253
5910,247
5916,244
5917,335
5918,307
5919,223
5921,228
5922,242
5923,246
5924,380
5925,261
5928,328
5929,269
5932,312
5934,386
5936,267
5937,353
5939,254
5940,237
5941,375
5943,288
5944,364
5949,297
5950,216
5953,230
5954,298
5955,214
5959,259
5972,266
5973,223
5974,248
5975,276
5978,278
5979,331
5982,310
5983,360
5987,247
5989,228
5992,286
5998,247
6002,239
6003,232
6006,268
6007,253
6014,248
6015,352
6020,337
6022,253
6024,273
6029,226
6032,264
6033,353
6040,307
6041,247
6045,311
6047,368
6049,335
6050,280
6055,281
6056,216
6057,250
6058,248
6059,243
6060,325
6061,238
6062,269
6064,206
6066,203
6067,222
6068,336
6069,297
6070,256
6071,304
6074,255
6075,237
6077,279
6078,243
6081,319
6084,316
6086,279
6088,260
6091,217
6092,322
6094,291
6095,291
6096,265
6097,258
6099,255
6103,293
6108,264
6109,228
6110,303
6111,253
6114,275
6115,267
6118,309
6119,265
6123,315
6124,319
6125,307
6126,262
6127,354
6130,284
6133,228
6135,222
6136,237
6138,274
6139,253
6141,358
6142,314
6146,300
6147,317
6148,303
6154,315
6156,238
6157,256
6161,330
6163,212
6164,293
6168,204
6171,354
6172,340
6173,350
6175,228
6176,344
6177,322
6178,303
6179,347
6182,267
6183,251
6187,378
6188,352
6189,272
6191,348
6192,264
6193,219
6198,342
6199,328
6206,257
6207,265
6208,249
6209,320
6210,379
6211,261
6214,255
6215,354
6217,254
6218,322
6223,309
6225,321
6226,320
6230,361
6231,212
6232,266
6233,296
6236,209
6238,269
6241,256
6243,217
6245,349
6246,293
6247,307
6248,284
6249,267
6251,321
6254,278
6258,314
6259,301
6271,317
6272,233
6273,241
6274,257
6277,330
